pair_ID	sentence_A	sentence_B	entailment_judgment
7	Mężczyzna w sportowych spodenkach biegnie po bieżni .	Dziewczynka w białej sukience stoi przed ogrodzoną fontanną .	NEUTRAL
8	Mężczyzna w sportowym stroju stoi na ugiętej nodze na boisku , drugą nogę wystawiając do tyłu .	Żaden chłopak nie stoi na trawie , trzymając piłkę .	NEUTRAL
15	Nikt nie zbiega po trawie z wysokiej górki .	Troje dzieci zbiega po trawiastym zboczu .	CONTRADICTION
20	Przechodzący przed budynkiem mężczyzna w garniturze obserwuje skok młodego człowieka z deskorolką .	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z rękami , które są uniesione .	NEUTRAL
21	Dziecko wykonuje skok na deskorolce na moście .	Człowiek w zimowym stroju wykonuje skok na snowboardzie nad śniegiem w pobliżu wyciągu narciarskiego .	NEUTRAL
24	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	Nikt nie klęczy na fontannie .	CONTRADICTION
32	Małe dziecko jest stawiane na plaży na deskorolce przez kobietę .	Chłopak jedzie na deskorolce po niskiej poprzeczce , trzymając ręce w górze .	NEUTRAL
59	Dwaj chłopcy i jedna dziewczynka chodzą po kamieniach w pobliżu zbiornika wodnego .	Trzy osoby w kaskach siedzą na quadach obok siebie .	NEUTRAL
103	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	Chłopak w kamizelce i niebieskich spodenkach stoi na wodzie na desce , trzymając się jedną ręką linki .	NEUTRAL
156	Jasnowłosa dziewczynka wydmuchuje bańki mydlane przez kółko , które podstawia jej chłopiec .	Bańki mydlane są puszczane przez dziewczynkę w sukience na trawie , a za nią stoi druga dziewczynka .	NEUTRAL
157	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	Dwie osoby przyglądają się biegnącemu mężczyźnie z przyklejonym numerem do klatki piersiowej .	NEUTRAL
189	Dziewczynka w kostiumie kąpielowym i czepku siedzi , patrząc w dół .	Dziewczynka w czarnej bluzie stoi na różowej deskorolce .	NEUTRAL
208	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	Chłopiec biegnie w kierunku dwóch innych chłopców , którzy bawią się przy stosie pożółkłych liści .	NEUTRAL
210	Dziewczynka i chłopiec z kapturem na głowie biegną razem w kierunku pryskającej wody .	Dziewczynka i chłopiec z rękawkami do pływania biegną razem w kierunku pryskającej wody .	NEUTRAL
219	Dziecko w czerwonej kurtce trzyma w rękach grudę śniegu .	Gruda śniegu jest trzymana w rękach przez dziecko w czerwonej kurtce .	ENTAILMENT
222	Na boisku jeden mężczyzna w sportowym stroju trzyma piłkę , a drugi mężczyzna , ubrany w inne barwy , łapie go za nogę .	Piłka jest odbijana kijem baseballowym przez chłopca w czerwonym kasku .	NEUTRAL
258	Dziewczynki w kolorowych strojach i chustach na głowach stoją w dużej grupie .	Dziewczynka i chłopiec pochylają się pod barierką , patrząc w dół .	NEUTRAL
265	Dziewczynka idzie .	Radosna , mała dziewczynka w jasnej sukience biegnie po trawie .	NEUTRAL
277	Młody chłopak wykonuje skok z deskorolką nad schodami .	Dziewczynka o jasnych włosach nie stoi na różowej deskorolce .	NEUTRAL
294	Dziecko w pomarańczowej kurtce z kapturem na głowie trzyma w rękach bryłę śniegu .	Dziecko trzyma bryłę .	NEUTRAL
305	Mężczyzna z torbą i dużą teczką jedzie na deskorolce obok barierki , za którą znajduje się tor dla pojazdów .	Mężczyzna o długich włosach z torbami na ramionach jedzie na deskorolce po chodniku .	NEUTRAL
