pair_ID	sentence_A	sentence_B
17	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .
18	Chłopiec i mała dziewczynka odbijają się na trampolinie .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .
23	Kobieta w pomarańczowym fartuchu i z kwiatami na szyi stoi na ścieżce , na rozległym trawiastym terenie .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
28	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Cztery ciemnoskóre osoby tańczą obok siebie .
40	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .
52	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce w czasie walki wrestlingowej na ringu .
58	Dziewczynka z doczepionymi różowymi włosami tańczy na piasku obok stojących aut .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
61	Żaden człowiek nie stoi na stromej górze .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
71	Cztery osoby idą po głębokim śniegu w górach .	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .
84	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
97	Duży krok jest robiony przez młodą osobę w sportowym stroju i rękawicy .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .
100	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .
110	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .
112	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z uniesionymi rękami .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
114	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wspina się z asekuracją po skale .
127	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Człowiek wspina się po lodowej ścianie z asekuracją .
181	Wspinaczka jest uprawiana przez człowieka .	Człowiek wspina się po skale z asekuracją .
192	Kobieta wspina się z asekuracją po skale .	Kobieta w okularach wisi na stromej skale .
195	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Człowiek z plecakiem zjeżdża ze zjeżdżalni na kolanach .
200	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Dwaj mężczyźni w czapkach z daszkiem , w tym jeden z dzieckiem na ramionach , stoją w pobliżu wysokich skał .
202	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Starszy pan w kapeluszu siedzi na ławce z jedną nogą założoną na drugą .
263	Dziewczynka w kasku i kombinezonie zjeżdża na zielonej zjeżdżalni .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .
269	Człowiek z plecakiem przechodzi niedaleko szczytów górskich , które są pokryte śniegiem .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
273	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
